    LINE_ID        CMP          XCORD_MIDPT          YCORD_MIDPT           TR.DOMFREQ            TR.RMSAMP 
       1445       5373           482948.317          6944010.889               37.012                1.788 
       1445       5374           482973.329          6944010.885               36.331                1.760 
       1445       5375           482998.306          6944010.898               36.331                1.962 
       1445       5376           483023.311          6944010.897               35.422                1.697 
       1445       5377           483048.314          6944010.899               36.558                1.835 
       1445       5378           483073.321          6944010.889               34.060                1.848 
       1445       5379           483098.315          6944010.892               38.601                1.753 
       1445       5380           483123.327          6944010.888               38.374                1.864 
       1445       5381           483148.306          6944010.900               34.741                1.755 
       1445       5382           483173.312          6944010.901               35.876                1.663 
       1445       5383           483198.313          6944010.893               38.147                1.857 
       1445       5384           483223.323          6944010.892               34.741                1.854 
       1445       5385           483248.313          6944010.889               37.239                1.904 
       1445       5386           483273.327          6944010.887               36.785                1.830 
       1445       5387           483298.303          6944010.918               37.466                1.800 
       1445       5388           483323.309          6944010.919               35.649                1.899 
       1445       5389           483348.310          6944010.911               35.649                1.807 
       1445       5390           483373.320          6944010.910               36.331                1.687 
       1445       5391           483398.310          6944010.907               37.693                1.536 
       1445       5392           483423.324          6944010.905               35.422                1.681 
       1445       5393           483448.301          6944010.917               37.920                1.571 
       1445       5394           483473.307          6944010.919               37.239                1.656 
       1445       5395           483498.307          6944010.913               37.920                1.734 
       1445       5396           483523.318          6944010.913               39.510                1.747 
       1445       5397           483548.309          6944010.914               37.012                1.607 
       1445       5398           483573.323          6944010.904               35.422                1.790 
       1445       5399           483598.303          6944010.915               35.422                1.805 
       1445       5400           483623.309          6944010.918               35.649                1.666 
       1445       5401           483648.309          6944010.911               34.287                1.686 
       1445       5402           483673.320          6944010.912               35.422                1.639 
       1445       5403           483698.311          6944010.912               37.920                1.499 
       1445       5404           483723.325          6944010.902               36.104                1.639 
       1445       5405           483748.306          6944010.917               34.741                1.525 
       1445       5406           483773.311          6944010.919               35.876                1.419 
       1445       5407           483798.308          6944010.912               37.693                1.732 
       1445       5408           483823.320          6944010.913               34.287                1.809 
       1445       5409           483848.313          6944010.915               33.833                1.650 
       1445       5410           483873.324          6944010.905               35.195                1.649 
       1445       5411           483898.303          6944010.922               34.514                1.553 
       1445       5412           483923.308          6944010.924               36.785                1.507 
       1445       5413           483948.305          6944010.916               35.422                1.547 
       1445       5414           483973.317          6944010.918               35.422                1.554 
       1445       5415           483998.310          6944010.920               36.331                1.575 
       1445       5416           484023.320          6944010.910               33.379                1.643 
       1445       5417           484048.302          6944010.924               37.239                1.668 
       1445       5418           484073.305          6944010.926               36.331                1.545 
       1445       5419           484098.301          6944010.915               36.331                1.663 
       1445       5420           484123.314          6944010.919               34.968                1.767 
       1445       5421           484148.309          6944010.923               34.514                1.593 
       1445       5422           484173.314          6944010.910               33.833                1.936 
       1445       5423           484198.302          6944010.926               32.243                1.680 
       1445       5424           484223.305          6944010.928               34.060                1.698 
       1445       5425           484248.301          6944010.917               36.785                1.808 
       1445       5426           484273.315          6944010.921               34.514                1.771 
       1445       5427           484298.310          6944010.925               34.968                1.514 
       1445       5428           484323.315          6944010.912               34.287                1.813 
       1445       5429           484348.303          6944010.923               35.649                1.739 
       1445       5430           484373.303          6944010.929               33.379                1.618 
       1445       5431           484398.301          6944010.918               34.060                1.665 
       1445       5432           484423.313          6944010.921               34.968                1.792 
       1445       5433           484448.308          6944010.925               34.968                1.642 
       1445       5434           484473.312          6944010.911               37.239                1.915 
       1445       5435           484498.304          6944010.924               31.562                1.814 
       1445       5436           484523.304          6944010.929               34.968                1.830 
       1445       5437           484548.302          6944010.919               34.514                1.784 
       1445       5438           484573.314          6944010.922               31.562                1.817 
       1445       5439           484598.309          6944010.926               30.427                1.784 
       1445       5440           484623.312          6944010.913               32.698                1.743 
       1445       5441           484648.305          6944010.926               32.016                1.684 
       1445       5442           484673.305          6944010.931               32.016                1.695 
       1445       5443           484698.300          6944010.921               30.654                1.638 
       1445       5444           484723.311          6944010.921               31.562                1.632 
       1445       5445           484748.310          6944010.926               36.331                1.679 
       1445       5446           484773.311          6944010.915               32.016                1.695 
       1445       5447           484798.304          6944010.924               37.466                1.674 
       1445       5448           484823.304          6944010.929               33.833                1.651 
       1445       5449           484848.299          6944010.920               35.195                1.565 
       1445       5450           484873.309          6944010.920               35.876                1.551 
       1445       5451           484898.309          6944010.925               33.606                1.557 
       1445       5452           484923.310          6944010.914               34.514                1.544 
       1445       5453           484948.305          6944010.923               37.693                1.608 
       1445       5454           484973.302          6944010.928               32.925                1.560 
       1445       5455           484998.299          6944010.920               33.833                1.545 
       1445       5456           485023.307          6944010.917               36.104                1.504 
       1445       5457           485048.308          6944010.926               31.562                1.425 
       1445       5458           485073.306          6944010.915               33.833                1.355 
       1445       5459           485098.303          6944010.921               35.195                1.432 
       1445       5460           485123.301          6944010.925               34.060                1.389 
       1445       5461           485148.298          6944010.917               34.741                1.608 
       1445       5462           485173.306          6944010.915               34.741                1.349 
       1445       5463           485198.307          6944010.923               34.514                1.315 
       1445       5464           485223.305          6944010.913               34.514                1.339 
       1445       5465           485248.301          6944010.922               35.422                1.417 
       1445       5466           485273.293          6944010.923               36.331                1.340 
       1445       5467           485298.300          6944010.919               33.152                1.413 
       1445       5468           485323.305          6944010.913               32.016                1.303 
       1445       5469           485348.308          6944010.923               34.060                1.424 
       1445       5470           485373.305          6944010.911               34.968                1.413 
       1445       5471           485398.306          6944010.919               34.514                1.487 
       1445       5472           485423.298          6944010.920               36.331                1.363 
       1445       5473           485448.305          6944010.916               32.470                1.434 
       1445       5474           485473.310          6944010.909               32.698                1.376 
       1445       5475           485498.313          6944010.920               33.379                1.290 
       1445       5476           485523.310          6944010.908               33.606                1.301 
       1445       5477           485548.307          6944010.919               35.195                1.329 
       1445       5478           485573.299          6944010.916               35.649                1.274 
       1445       5479           485598.308          6944010.913               34.060                1.382 
       1445       5480           485623.308          6944010.912               34.060                1.313 
       1445       5481           485648.312          6944010.920               33.833                1.302 
       1445       5482           485673.311          6944010.906               34.060                1.366 
       1445       5483           485698.304          6944010.917               33.833                1.554 
       1445       5484           485723.296          6944010.914               34.060                1.344 
       1445       5485           485748.305          6944010.911               33.606                1.464 
       1445       5486           485773.304          6944010.910               35.649                1.459 
       1445       5487           485798.308          6944010.919               33.606                1.416 
       1445       5488           485823.307          6944010.904               34.060                1.365 
       1445       5489           485848.304          6944010.913               34.287                1.332 
       1445       5490           485873.297          6944010.916               35.195                1.350 
       1445       5491           485898.305          6944010.905               33.152                1.272 
       1445       5492           485923.308          6944010.908               33.833                1.323 
       1445       5493           485948.308          6944010.916               34.060                1.339 
       1445       5494           485973.306          6944010.908               34.968                1.367 
       1445       5495           485998.300          6944010.934               32.698                1.414 
       1445       5496           486023.293          6944010.936               37.693                1.386 
       1445       5497           486048.301          6944010.926               36.331                1.349 
       1445       5498           486073.304          6944010.929               32.470                1.444 
       1445       5499           486098.304          6944010.937               35.195                1.294 
       1445       5500           486123.302          6944010.928               34.060                1.234 
       1445       5501           486148.301          6944010.936               34.741                1.229 
       1445       5502           486173.292          6944010.938               33.833                1.166 
       1445       5503           486198.302          6944010.928               35.422                1.344 
       1445       5504           486223.305          6944010.930               37.466                1.406 
       1445       5505           486248.304          6944010.936               36.331                1.385 
       1445       5506           486273.300          6944010.930               33.152                1.328 
       1445       5507           486298.299          6944010.932               31.108                1.289 
       1445       5508           486323.290          6944010.934               34.060                1.225 
       1445       5509           486348.300          6944010.923               36.785                1.288 
       1445       5510           486373.304          6944010.926               34.060                1.309 
       1445       5511           486398.303          6944010.933               34.287                1.335 
       1445       5512           486423.298          6944010.926               33.379                1.238 
       1445       5513           486448.299          6944010.929               32.698                1.342 
       1445       5514           486473.294          6944010.934               34.060                1.218 
       1445       5515           486498.302          6944010.929               36.785                1.341 
       1445       5516           486523.298          6944010.921               35.195                1.299 
       1445       5517           486548.302          6944010.931               32.470                1.306 
       1445       5518           486573.294          6944010.925               35.876                1.219 
       1445       5519           486598.300          6944010.928               33.379                1.324 
       1445       5520           486623.294          6944010.933               33.152                1.243 
       1445       5521           486648.303          6944010.928               34.514                1.288 
       1445       5522           486673.298          6944010.920               33.152                1.359 
       1445       5523           486698.303          6944010.930               34.968                1.403 
       1445       5524           486723.295          6944010.924               33.152                1.219 
       1445       5525           486748.302          6944010.929               33.833                1.370 
       1445       5526           486773.298          6944010.931               30.881                1.124 
       1445       5527           486798.305          6944010.926               32.470                1.189 
       1445       5528           486823.303          6944010.919               32.243                1.276 
       1445       5529           486848.305          6944010.926               33.379                1.243 
       1445       5530           486873.295          6944010.923               33.379                1.322 
       1445       5531           486898.303          6944010.926               32.925                1.311 
       1445       5532           486923.298          6944010.929               32.470                1.396 
       1445       5533           486948.306          6944010.923               33.606                1.475 
       1445       5534           486973.304          6944010.917               35.422                1.385 
       1445       5535           486998.305          6944010.925               34.060                1.328 
       1445       5536           487023.295          6944010.921               34.060                1.333 
       1445       5537           487048.305          6944010.928               33.152                1.300 
       1445       5538           487073.297          6944010.926               31.335                1.413 
       1445       5539           487098.312          6944010.922               33.379                1.393 
       1445       5540           487123.305          6944010.920               32.925                1.285 
       1445       5541           487148.303          6944010.930               33.379                1.346 
       1445       5542           487173.298          6944010.923               32.243                1.237 
       1445       5543           487198.306          6944010.926               31.562                1.339 
       1445       5544           487223.297          6944010.924               34.514                1.342 
       1445       5545           487248.312          6944010.920               34.287                1.317 
       1445       5546           487273.306          6944010.918               35.876                1.269 
       1445       5547           487298.304          6944010.928               33.606                1.328 
       1445       5548           487323.299          6944010.921               35.649                1.238 
       1445       5549           487348.309          6944010.926               32.016                1.267 
       1445       5550           487373.300          6944010.923               32.698                1.307 
       1445       5551           487398.314          6944010.919               33.606                1.364 
       1445       5552           487423.307          6944010.920               34.741                1.340 
       1445       5553           487448.306          6944010.928               33.833                1.285 
       1445       5554           487473.301          6944010.921               32.016                1.287 
       1445       5555           487498.312          6944010.933               37.239                1.293 
       1445       5556           487523.303          6944010.930               33.833                1.320 
       1445       5557           487548.318          6944010.926               34.968                1.261 
       1445       5558           487573.311          6944010.927               32.470                1.192 
       1445       5559           487598.308          6944010.935               34.514                1.294 
       1445       5560           487623.304          6944010.928               35.422                1.224 
       1445       5561           487648.311          6944010.931               34.968                1.424 
       1445       5562           487673.307          6944010.934               33.379                1.395 
       1445       5563           487698.314          6944010.926               34.060                1.182 
       1445       5564           487723.307          6944010.924               33.833                1.260 
       1445       5565           487748.305          6944010.927               34.741                1.309 
       1445       5566           487773.302          6944010.927               34.741                1.250 
       1445       5567           487798.316          6944010.931               33.833                1.291 
       1445       5568           487823.312          6944010.934               35.195                1.398 
       1445       5569           487848.320          6944010.926               32.698                1.273 
       1445       5570           487873.313          6944010.924               34.968                1.293 
       1445       5571           487898.310          6944010.928               34.514                1.315 
       1445       5572           487923.308          6944010.927               35.876                1.248 
       1445       5573           487948.316          6944010.929               34.060                1.270 
       1445       5574           487973.309          6944010.930               34.514                1.341 
       1445       5575           487998.320          6944010.930               34.514                1.372 
       1445       5576           488023.314          6944010.926               35.422                1.226 
       1445       5577           488048.307          6944010.931               35.422                1.211 
       1445       5578           488073.309          6944010.931               33.833                1.299 
       1445       5579           488098.318          6944010.912               34.514                1.238 
       1445       5580           488123.311          6944010.913               37.920                1.347 
       1445       5581           488148.322          6944010.913               33.152                1.341 
       1445       5582           488173.315          6944010.909               34.060                1.283 
       1445       5583           488198.308          6944010.915               33.833                1.208 
       1445       5584           488223.310          6944010.914               34.968                1.301 
       1445       5585           488248.316          6944010.911               34.741                1.169 
       1445       5586           488273.310          6944010.912               35.876                1.259 
       1445       5587           488298.322          6944010.912               37.239                1.210 
       1445       5588           488323.316          6944010.909               34.287                1.241 
       1445       5589           488348.306          6944010.918               36.785                1.197 
       1445       5590           488373.310          6944010.916               34.060                1.185 
       1445       5591           488398.316          6944010.916               33.833                1.164 
       1445       5592           488423.311          6944010.917               34.514                1.336 
       1445       5593           488448.322          6944010.918               33.833                1.203 
       1445       5594           488473.316          6944010.914               34.741                1.380 
       1445       5595           488498.305          6944010.924               34.741                1.338 
       1445       5596           488523.311          6944010.921               34.741                1.287 
       1445       5597           488548.314          6944010.915               34.741                1.290 
       1445       5598           488573.308          6944010.917               33.379                1.378 
       1445       5599           488598.319          6944010.913               33.379                1.272 
       1445       5600           488623.317          6944010.916               31.108                1.309 
       1445       5601           488648.304          6944010.927               33.833                1.334 
       1445       5602           488673.310          6944010.920               34.060                1.324 
       1445       5603           488698.317          6944010.912               34.287                1.392 
       1445       5604           488723.312          6944010.914               37.239                1.352 
       1445       5605           488748.322          6944010.910               34.968                1.242 
       1445       5606           488773.320          6944010.913               32.698                1.311 
       1445       5607           488798.307          6944010.925               34.968                1.375 
       1445       5608           488823.313          6944010.916               34.060                1.408 
       1445       5609           488848.315          6944010.913               34.060                1.323 
       1445       5610           488873.312          6944010.915               35.422                1.407 
       1445       5611           488898.326          6944010.914               34.514                1.308 
       1445       5612           488923.321          6944010.916               34.968                1.398 
       1445       5613           488948.309          6944010.925               33.606                1.375 
       1445       5614           488973.317          6944010.918               30.200                1.499 
       1445       5615           488998.317          6944010.889               35.195                1.409 
       1445       5616           489023.314          6944010.890               32.698                1.351 
       1445       5617           489048.328          6944010.890               35.195                1.358 
       1445       5618           489073.322          6944010.891               32.698                1.508 
       1445       5619           489098.311          6944010.901               36.104                1.420 
       1445       5620           489123.318          6944010.894               34.968                1.376 
       1445       5621           489148.318          6944010.889               33.606                1.308 
       1445       5622           489173.316          6944010.891               34.741                1.269 
       1445       5623           489198.329          6944010.890               33.606                1.267 
       1445       5624           489223.322          6944010.893               32.698                1.166 
       1445       5625           489248.314          6944010.896               35.195                1.255 
       1445       5626           489273.317          6944010.895               37.239                1.323 
       1445       5627           489298.316          6944010.893               34.968                1.280 
       1445       5628           489323.313          6944010.895               32.698                1.199 
       1445       5629           489348.326          6944010.894               31.108                1.246 
       1445       5630           489373.320          6944010.898               34.968                1.258 
       1445       5631           489398.312          6944010.901               34.287                1.166 
       1445       5632           489423.314          6944010.900               32.016                1.276 
       1445       5633           489448.319          6944010.890               33.833                1.261 
       1445       5634           489473.312          6944010.900               34.514                1.153 
       1445       5635           489498.326          6944010.893               32.698                1.086 
       1445       5636           489523.318          6944010.899               35.195                1.185 
       1445       5637           489548.310          6944010.922               32.243                1.202 
       1445       5638           489573.317          6944010.900               34.968                1.235 
       1445       5639           489598.319          6944010.894               37.239                1.277 
       1445       5640           489623.312          6944010.903               35.422                1.248 
       1445       5641           489648.327          6944010.896               35.876                1.192 
       1445       5642           489673.319          6944010.902               35.649                1.104 
       1445       5643           489698.310          6944010.925               38.147                1.082 
       1445       5644           489723.317          6944010.904               33.152                1.133 
       1445       5645           489748.317          6944010.897               35.422                1.085 
       1445       5646           489773.315          6944010.907               33.833                1.090 
       1445       5647           489798.329          6944010.902               37.239                1.215 
       1445       5648           489823.320          6944010.904               33.606                1.181 
       1445       5649           489848.312          6944010.927               34.968                1.187 
       1445       5650           489873.317          6944010.906               33.379                1.143 
       1445       5651           489898.317          6944010.903               34.514                1.154 
       1445       5652           489923.315          6944010.913               34.514                1.162 
       1445       5653           489948.329          6944010.908               33.833                1.259 
       1445       5654           489973.320          6944010.910               35.876                1.153 
       1445       5655           489998.312          6944010.933               37.012                1.142 
       1445       5656           490023.317          6944010.912               33.379                1.180 
       1445       5657           490048.304          6944010.902               35.195                1.121 
       1445       5658           490073.317          6944010.911               33.606                1.121 
       1445       5659           490098.331          6944010.905               34.287                1.131 
       1445       5660           490123.319          6944010.913               34.741                1.136 
       1445       5661           490148.314          6944010.937               33.606                1.198 
       1445       5662           490173.320          6944010.914               34.514                1.132 
       1445       5663           490198.305          6944010.909               33.152                1.127 
       1445       5664           490223.318          6944010.919               33.833                1.104 
       1445       5665           490248.332          6944010.912               37.466                1.126 
       1445       5666           490273.320          6944010.921               34.968                1.146 
       1445       5667           490298.315          6944010.944               37.012                1.177 
       1445       5668           490323.320          6944010.922               37.239                1.239 
       1445       5669           490348.306          6944010.912               33.606                1.167 
       1445       5670           490373.318          6944010.920               35.422                1.156 
       1445       5671           490398.328          6944010.913               35.649                1.154 
       1445       5672           490423.320          6944010.923               35.422                1.213 
       1445       5673           490448.317          6944010.949               36.558                1.228 
       1445       5674           490473.320          6944010.939               37.012                1.163 
       1445       5675           490498.310          6944010.910               37.920                1.260 
       1445       5676           490523.323          6944010.919               36.785                1.216 
       1445       5677           490548.332          6944010.912               34.287                1.312 
       1445       5678           490573.325          6944010.921               35.422                1.282 
       1445       5679           490598.321          6944010.947               38.147                1.211 
       1445       5680           490623.325          6944010.937               37.920                1.156 
       1445       5681           490648.309          6944010.913               36.785                1.126 
       1445       5682           490673.326          6944010.918               38.374                1.189 
       1445       5683           490698.335          6944010.915               38.601                1.094 
       1445       5684           490723.324          6944010.926               32.925                1.334 
       1445       5685           490748.322          6944010.955               35.876                1.336 
       1445       5686           490773.330          6944010.935               37.693                1.301 
       1445       5687           490798.314          6944010.919               36.104                1.439 
       1445       5688           490823.331          6944010.923               41.326                1.397 
       1445       5689           490848.340          6944010.921               34.968                1.287 
       1445       5690           490873.329          6944010.932               35.195                1.261 
       1445       5691           490898.328          6944010.960               37.466                1.269 
       1445       5692           490923.335          6944010.941               36.331                1.333 
       1445       5693           490948.317          6944010.919               36.558                1.407 
       1445       5694           490973.331          6944010.924               36.785                1.246 
       1445       5695           490998.338          6944010.927               37.466                1.360 
       1445       5696           491023.330          6944010.934               36.785                1.391 
       1445       5697           491048.326          6944010.957               37.239                1.594 
       1445       5698           491073.335          6944010.942               34.968                1.386 
       1445       5699           491098.317          6944010.919               36.104                1.320 
       1445       5700           491123.332          6944010.925               36.558                1.407 
       1445       5701           491148.338          6944010.928               37.693                1.413 
       1445       5702           491173.331          6944010.935               35.195                1.569 
       1445       5703           491198.328          6944010.958               34.741                1.472 
       1445       5704           491223.336          6944010.942               34.060                1.316 
       1445       5705           491248.318          6944010.920               38.601                1.470 
       1445       5706           491273.333          6944010.925               36.104                1.508 
       1445       5707           491298.340          6944010.928               38.147                1.478 
       1445       5708           491323.336          6944010.939               38.828                1.517 
       1445       5709           491348.329          6944010.957               38.374                1.506 
       1445       5710           491373.340          6944010.947               38.828                1.676 
       1445       5711           491398.312          6944010.918               38.828                1.551 
       1445       5712           491423.328          6944010.924               35.649                1.594 
       1445       5713           491448.334          6944010.926               37.012                1.694 
       1445       5714           491473.330          6944010.938               36.558                1.637 
       1445       5715           491498.322          6944010.956               35.649                1.558 
       1445       5716           491523.335          6944010.946               37.239                1.739 
       1445       5717           491548.311          6944010.919               38.828                1.620 
       1445       5718           491573.325          6944010.925               38.374                1.526 
       1445       5719           491598.332          6944010.929               36.785                1.642 
       1445       5720           491623.326          6944010.940               35.649                1.499 
       1445       5721           491648.322          6944010.954               39.055                1.523 
       1445       5722           491673.336          6944010.950               36.558                1.704 
       1445       5723           491698.309          6944010.919               39.282                1.919 
       1445       5724           491723.324          6944010.924               38.601                1.870 
       1445       5725           491748.330          6944010.928               37.466                1.962 
       1445       5726           491773.325          6944010.940               37.693                1.901 
       1445       5727           491798.321          6944010.954               39.964                1.709 
       1445       5728           491823.334          6944010.950               37.466                1.850 
       1445       5729           491848.305          6944010.916               38.601                1.841 
       1445       5730           491873.327          6944010.929               39.510                1.716 
       1445       5731           491898.327          6944010.931               39.964                1.791 
       1445       5732           491923.328          6944010.942               35.876                1.713 
       1445       5733           491948.325          6944010.955               37.012                1.641 
       1445       5734           491973.334          6944010.949               36.558                1.763 
       1445       5735           491998.310          6944010.915               37.239                1.878 
       1445       5736           492023.332          6944010.928               38.147                1.837 
       1445       5737           492048.331          6944010.930               37.920                1.861 
       1445       5738           492073.332          6944010.941               37.012                1.601 
       1445       5739           492098.330          6944010.954               38.374                1.496 
       1445       5740           492123.338          6944010.948               35.876                1.590 
       1445       5741           492148.312          6944010.917               34.968                1.616 
       1445       5742           492173.331          6944010.930               39.282                1.580 
       1445       5743           492198.328          6944010.932               38.601                1.543 
       1445       5744           492223.333          6944010.939               39.055                1.396 
       1445       5745           492248.331          6944010.952               38.601                1.212 
       1445       5746           492273.339          6944010.950               36.558                1.476 
       1445       5747           492298.311          6944010.929               38.374                1.561 
       1445       5748           492323.330          6944010.942               38.147                1.610 
       1445       5749           492348.328          6944010.943               39.510                1.470 
       1445       5750           492373.333          6944010.951               34.968                1.458 
       1445       5751           492398.330          6944010.964               36.558                1.392 
       1445       5752           492423.339          6944010.962               38.147                1.330 
       1445       5753           492448.310          6944010.930               39.737                1.379 
       1445       5754           492473.326          6944010.939               36.785                1.392 
       1445       5755           492498.329          6944010.945               41.099                1.459 
       1445       5756           492523.333          6944010.956               37.012                1.534 
       1445       5757           492548.332          6944010.974               38.374                1.371 
       1445       5758           492573.341          6944010.965               39.964                1.378 
       1445       5759           492598.313          6944010.930               40.191                1.443 
       1445       5760           492623.329          6944010.941               35.876                1.543 
       1445       5761           492648.334          6944010.943               39.510                1.439 
       1445       5762           492673.336          6944010.954               37.466                1.402 
       1445       5763           492698.337          6944010.972               36.331                1.309 
       1445       5764           492723.341          6944010.965               37.012                1.406 
       1445       5765           492748.313          6944010.930               36.785                1.418 
       1445       5766           492773.332          6944010.941               36.331                1.361 
       1445       5767           492798.334          6944010.944               35.876                1.368 
       1445       5768           492823.337          6944010.954               36.558                1.486 
       1445       5769           492848.342          6944010.968               34.968                1.571 
       1445       5770           492873.344          6944010.963               36.785                1.479 
       1445       5771           492898.314          6944010.931               38.374                1.720 
       1445       5772           492923.335          6944010.941               38.601                1.477 
       1445       5773           492948.336          6944010.948               37.012                1.490 
       1445       5774           492973.337          6944010.955               37.693                1.368 
       1445       5775           492998.344          6944010.967               38.147                1.231 
       1445       5776           493023.345          6944010.965               37.239                1.258 
       1445       5777           493048.314          6944010.968               39.737                1.441 
       1445       5778           493073.335          6944010.978               37.693                1.544 
       1445       5779           493098.333          6944010.985               37.012                1.499 
       1445       5780           493123.334          6944010.992               37.239                1.569 
       1445       5781           493148.341          6944011.005               37.012                1.486 
       1445       5782           493173.338          6944011.004               37.239                1.482 
       1445       5783           493198.311          6944010.965               42.007                1.627 
       1445       5784           493223.334          6944010.972               37.693                1.646 
       1445       5785           493248.334          6944010.985               38.147                1.558 
       1445       5786           493273.337          6944010.988               37.693                1.506 
       1445       5787           493298.339          6944011.011               38.374                1.360 
       1445       5788           493323.340          6944011.004               40.418                1.622 
       1445       5789           493348.306          6944010.970               39.055                1.538 
       1445       5790           493373.337          6944010.970               40.418                1.419 
       1445       5791           493398.335          6944010.991               38.828                1.707 
       1445       5792           493423.342          6944010.991               37.693                1.467 
       1445       5793           493448.341          6944010.980               40.872                1.710 
       1445       5794           493473.341          6944011.010               40.872                1.640 
       1445       5795           493498.305          6944010.965               37.920                1.633 
       1445       5796           493523.336          6944010.964               34.741                1.613 
       1445       5797           493548.330          6944010.985               39.964                1.605 
       1445       5798           493573.342          6944010.992               37.920                1.513 
       1445       5799           493598.337          6944010.979               42.007                1.652 
       1445       5800           493623.344          6944011.013               41.326                1.465 
       1445       5801           493648.333          6944010.967               42.461                1.488 
       1445       5802           493673.328          6944010.971               39.964                1.534 
       1445       5803           493698.324          6944010.991               40.645                1.605 
       1445       5804           493723.340          6944010.988               36.785                1.488 
       1445       5805           493748.331          6944010.977               38.147                1.633 
       1445       5806           493773.338          6944011.014               40.191                1.483 
       1445       5807           493798.326          6944010.968               38.828                1.729 
       1445       5808           493823.324          6944010.982               41.099                1.591 
       1445       5809           493848.315          6944011.001               43.143                1.661 
       1445       5810           493873.335          6944010.998               39.510                1.600 
       1445       5811           493898.327          6944010.968               39.510                1.452 
       1445       5812           493923.330          6944010.987               40.418                1.500 
       1445       5813           493948.314          6944010.969               41.553                1.460 
       1445       5814           493973.309          6944010.986               40.645                1.369 
       1445       5815           493998.300          6944011.003               42.234                1.541 
       1445       5816           494023.325          6944010.991               39.055                1.408 
       1445       5817           494048.315          6944010.956               40.418                1.368 
       1445       5818           494073.309          6944010.986               40.191                1.403 
       1445       5819           494098.310          6944010.973               41.553                1.636 
       1445       5820           494123.316          6944010.987               42.461                1.326 
       1445       5821           494148.305          6944010.994               39.737                1.516 
       1445       5822           494173.330          6944010.989               42.234                1.498 
       1445       5823           494198.321          6944010.966               39.055                1.430 
       1445       5824           494223.319          6944010.990               42.916                1.422 
       1445       5825           494248.323          6944011.010               41.099                1.660 
       1445       5826           494273.330          6944011.019               41.326                1.474 
       1445       5827           494298.313          6944011.020               41.099                1.518 
       1445       5828           494323.348          6944011.013               40.418                1.296 
       1445       5829           494348.342          6944010.999               38.601                1.567 
       1445       5830           494373.345          6944010.995               37.466                1.492 
       1445       5831           494398.350          6944011.033               43.824                1.628 
       1445       5832           494423.353          6944011.061               42.688                1.682 
       1445       5833           494448.347          6944011.063               41.326                1.553 
       1445       5834           494473.380          6944011.045               44.051                1.624 
       1445       5835           494498.369          6944011.045               45.186                1.520 
       1445       5836           494523.356          6944011.011               45.867                1.491 
       1445       5837           494548.362          6944011.166               45.413                1.699 
       1445       5838           494573.328          6944011.166               46.776                1.782 
       1445       5839           494598.338          6944011.178               47.003                1.689 
       1445       5840           494623.369          6944011.128               44.732                1.821 
       1445       5841           494648.362          6944011.125               49.046                1.906 
       1445       5842           494673.350          6944011.131               46.094                1.721 
       1446       4859           470098.287          6944035.831               44.051                1.306 
       1446       4860           470123.284          6944035.772               42.688                1.510 
       1446       4861           470148.284          6944035.816               43.143                1.537 
       1446       4862           470173.322          6944035.809               42.234                1.804 
       1446       4863           470198.350          6944035.841               42.007                1.832 
       1446       4864           470223.266          6944035.834               40.872                1.795 
       1446       4865           470248.306          6944035.902               42.007                1.536 
       1446       4866           470273.297          6944035.856               35.876                1.582 
       1446       4867           470298.280          6944035.897               39.737                1.490 
       1446       4868           470323.336          6944035.897               40.191                1.477 
       1446       4869           470348.328          6944035.911               38.374                1.436 
       1446       4870           470373.294          6944035.906               39.282                1.580 
       1446       4871           470398.358          6944035.915               37.693                1.397 
       1446       4872           470423.340          6944035.858               37.693                1.530 
       1446       4873           470448.325          6944035.894               36.331                1.418 
       1446       4874           470473.341          6944035.888               37.466                1.435 
