CMP,XCORD_MIDPT,YCORD_MIDPT,TR.XCOR,TR.HILBSTATIC,TR.HILBPHASE
1309851.000,494048.362,6943885.923,0.432,-1.196,-6.922
1309852.000,494073.361,6943885.950,0.429,1.929,14.133
1309853.000,494098.355,6943885.936,0.455,1.750,11.864
1309854.000,494123.363,6943885.946,0.386,-9999.000,37.397
1309855.000,494148.352,6943885.956,0.474,-1.268,-7.892
1309856.000,494173.382,6943885.956,0.455,0.339,0.896
1309857.000,494198.372,6943885.936,0.438,0.286,2.564
1309858.000,494223.368,6943885.957,0.446,-0.643,2.287
1309859.000,494248.350,6943885.960,0.420,-0.500,1.177
1309860.000,494273.357,6943885.969,0.394,2.732,20.772
1309861.000,494298.343,6943885.965,0.420,-2.036,-10.851
1309862.000,494323.375,6943885.962,0.382,-0.804,-7.251
1309863.000,494348.369,6943885.949,0.430,1.036,7.994
1309864.000,494373.366,6943885.947,0.384,-9999.000,3.500
1309865.000,494398.367,6943885.955,0.331,-1.554,-9.200
1309866.000,494423.370,6943885.983,0.363,-3.286,-28.159
1309867.000,494448.360,6943885.981,0.332,1.946,26.951
1309868.000,494473.397,6943885.967,0.402,1.054,-0.332
1309869.000,494498.386,6943885.967,0.322,2.250,25.200
1309870.000,494523.373,6943885.933,0.282,5.196,22.238
1309871.000,494548.366,6943885.978,0.297,-0.929,5.775
1309872.000,494573.331,6943885.978,0.287,-0.750,-4.089
1309873.000,494598.341,6943885.991,0.211,-6.946,-20.458
1309874.000,494623.372,6943885.941,0.172,-9999.000,-20.502
1309875.000,494648.366,6943885.938,0.235,6.341,-9.209
1309876.000,494673.353,6943885.944,0.237,4.344,48.935
1309881.000,470098.328,6943910.859,0.221,-0.068,-1.269
1309882.000,470123.309,6943910.834,0.318,-9999.000,14.212
1309883.000,470148.316,6943910.878,0.303,3.434,28.466
1309884.000,470173.350,6943910.872,0.256,-5.487,-37.785
1309885.000,470198.369,6943910.878,0.329,1.671,8.982
1309886.000,470223.322,6943910.894,0.384,2.039,20.523
1309887.000,470248.305,6943910.903,0.343,2.961,20.959
1309888.000,470273.298,6943910.864,0.443,-2.500,-7.176
1309889.000,470298.281,6943910.903,0.440,-1.211,-17.736
1309890.000,470323.330,6943910.909,0.418,1.303,12.370
1309891.000,470348.322,6943910.911,0.434,-0.789,-11.442
1309892.000,470373.298,6943910.909,0.461,-9999.000,-6.650
1309893.000,470398.330,6943910.896,0.531,0.184,-4.086
1309894.000,470423.317,6943910.851,0.499,-0.895,-7.034
1309895.000,470448.297,6943910.884,0.554,-1.513,-18.111
1309896.000,470473.313,6943910.867,0.570,-0.513,-2.882
1309897.000,470498.346,6943910.901,0.505,-1.500,-5.276
1309898.000,470523.317,6943910.906,0.524,-1.329,-15.039
1309899.000,470548.348,6943910.884,0.522,2.724,19.859
1309900.000,470573.326,6943910.846,0.549,-2.737,-15.829
1309901.000,470598.298,6943910.872,0.505,0.553,4.201
1309902.000,470623.316,6943910.880,0.561,-9999.000,-5.303
1309903.000,470648.340,6943910.890,0.508,-0.461,-10.408
1309904.000,470673.319,6943910.895,0.551,1.171,8.396
1309905.000,470698.334,6943910.891,0.474,-1.079,-10.271
1309906.000,470723.308,6943910.869,0.504,-1.263,-8.891
1309907.000,470748.299,6943910.873,0.444,2.776,19.565
1309908.000,470773.309,6943910.886,0.464,1.368,11.294
1309909.000,470798.323,6943910.888,0.510,-1.237,-6.820
1309910.000,470823.298,6943910.899,0.470,-0.237,-1.390
1309911.000,470848.314,6943910.880,0.496,0.382,1.407
1309912.000,470873.285,6943910.863,0.503,-9999.000,-22.654
1309913.000,470898.283,6943910.869,0.494,0.618,1.622
1309914.000,470923.299,6943910.878,0.528,0.934,2.850
1309915.000,470948.302,6943910.880,0.543,2.500,17.787
1309916.000,470973.288,6943910.893,0.613,-0.461,-1.415
1309917.000,470998.317,6943910.880,0.574,-0.197,-0.829
1309918.000,471023.289,6943910.865,0.603,0.053,7.860
1309919.000,471048.289,6943910.871,0.589,-2.434,-13.967
1309920.000,471073.299,6943910.886,0.586,0.303,0.825
1309921.000,471098.302,6943910.880,0.638,0.066,4.615
1309922.000,471123.300,6943910.892,0.636,-9999.000,3.636
1309923.000,471148.318,6943910.882,0.654,0.329,0.176
1309924.000,471173.295,6943910.869,0.652,1.316,9.098
1309925.000,471198.291,6943910.867,0.667,-2.645,-20.220
1309926.000,471223.299,6943910.882,0.688,-0.079,-4.259
1309927.000,471248.302,6943910.887,0.710,0.868,6.781
1309928.000,471273.300,6943910.890,0.679,-1.224,-6.617
1309929.000,471298.318,6943910.879,0.713,-0.421,-0.957
1309930.000,471323.297,6943910.872,0.699,-1.132,-9.763
1309931.000,471348.293,6943910.860,0.695,-1.171,-11.434
1309932.000,471373.303,6943910.877,0.673,-9999.000,21.268
1309933.000,471398.309,6943910.882,0.728,0.434,4.600
1309934.000,471423.300,6943910.892,0.668,-0.895,-6.153
1309935.000,471448.318,6943910.879,0.695,-1.645,-13.041
1309936.000,471473.299,6943910.874,0.712,-1.421,-12.425
1309937.000,471498.295,6943910.861,0.685,-0.842,-7.263
1309938.000,471523.303,6943910.875,0.674,-1.092,-7.155
1309939.000,471548.306,6943910.884,0.676,-0.408,-2.629
1309940.000,471573.301,6943910.896,0.724,-0.711,-2.146
1309941.000,471598.308,6943910.879,0.718,0.961,11.810
1309942.000,471623.291,6943910.873,0.689,-9999.000,-0.627
1309943.000,471648.291,6943910.857,0.666,-1.092,-8.895
1309944.000,471673.298,6943910.875,0.603,2.816,25.324
1309945.000,471698.298,6943910.883,0.686,0.395,2.448
1309946.000,471723.297,6943910.889,0.643,0.829,7.786
1309947.000,471748.303,6943910.886,0.604,0.145,2.650
1309948.000,471773.291,6943910.880,0.625,-1.355,-6.230
1309949.000,471798.290,6943910.866,0.590,-0.066,-5.099
1309950.000,471823.295,6943910.880,0.624,1.092,7.645
1309951.000,471848.296,6943910.888,0.640,0.158,1.906
1309952.000,471873.299,6943910.896,0.626,-9999.000,10.941
1309953.000,471898.300,6943910.886,0.675,2.553,26.398
1309954.000,471923.293,6943910.882,0.669,-0.434,-6.107
1309955.000,471948.292,6943910.867,0.670,-1.000,-8.974
1309956.000,471973.294,6943910.881,0.637,1.592,16.395
1309957.000,471998.294,6943910.887,0.676,-0.145,-0.667
1309958.000,472023.297,6943910.888,0.654,0.289,-0.035
1309959.000,472048.297,6943910.891,0.680,0.579,6.141
1309960.000,472073.295,6943910.886,0.686,-2.382,-18.502
1309961.000,472098.294,6943910.872,0.705,0.776,1.089
1309962.000,472123.296,6943910.888,0.727,-9999.000,3.519
1309963.000,472148.297,6943910.893,0.722,-2.000,-12.290
1309964.000,472173.298,6943910.892,0.769,0.158,0.782
1309965.000,472198.295,6943910.891,0.763,-0.105,-0.099
1309966.000,472223.294,6943910.883,0.765,-0.224,1.899
1309967.000,472248.294,6943910.871,0.679,1.197,15.131
1309968.000,472273.297,6943910.886,0.720,-0.289,-4.646
1309969.000,472298.297,6943910.890,0.650,-3.724,-29.892
1309970.000,472323.295,6943910.890,0.743,-0.224,-2.727
1309971.000,472348.296,6943910.891,0.735,0.053,3.352
1309972.000,472373.297,6943910.886,0.759,-9999.000,-4.563
1309973.000,472398.298,6943910.874,0.749,0.237,2.741
1309974.000,472423.296,6943910.891,0.769,-1.197,-6.886
1309975.000,472448.295,6943910.894,0.775,-0.395,-3.902
1309976.000,472473.297,6943910.894,0.794,0.118,-1.102
1309977.000,472498.296,6943910.890,0.772,-1.026,-7.274
1309978.000,472523.296,6943910.886,0.807,0.342,5.311
1309979.000,472548.297,6943910.874,0.770,0.263,4.995
1309980.000,472573.295,6943910.891,0.791,-0.579,-6.440
1309981.000,472598.294,6943910.894,0.776,0.934,5.506
1309982.000,472623.296,6943910.895,0.765,-9999.000,0.745
1309983.000,472648.296,6943910.890,0.740,0.895,8.372
1309984.000,472673.298,6943910.892,0.787,-1.132,-9.875
1309985.000,472698.296,6943910.877,0.768,-0.711,-9.861
1309986.000,472723.293,6943910.894,0.799,0.158,5.140
1309987.000,472748.293,6943910.895,0.715,0.211,1.780
1309988.000,472773.295,6943910.895,0.736,-1.474,-12.940
1309989.000,472798.300,6943910.885,0.704,0.079,3.400
1309990.000,472823.301,6943910.887,0.752,-0.526,-4.710
1309991.000,472848.300,6943910.872,0.751,0.487,5.866
1309992.000,472873.296,6943910.889,0.724,-9999.000,11.161
1309993.000,472898.296,6943910.890,0.726,0.474,2.398
1309994.000,472923.299,6943910.890,0.744,0.697,0.462
1309995.000,472948.300,6943910.886,0.705,1.118,8.610
1309996.000,472973.300,6943910.889,0.735,0.684,10.545
1309997.000,472998.301,6943910.873,0.738,-0.026,0.862
1309998.000,473023.293,6943910.890,0.759,0.895,7.977
1309999.000,473048.294,6943910.889,0.766,0.184,0.759
1310000.000,473073.299,6943910.888,0.762,0.184,-2.865
1310001.000,473098.297,6943910.886,0.744,0.026,4.641
1310002.000,473123.297,6943910.890,0.771,-9999.000,-4.831
1310003.000,473148.298,6943910.874,0.791,0.684,6.954
1310004.000,473173.290,6943910.890,0.792,0.263,6.070
1310005.000,473198.291,6943910.890,0.784,-1.618,-16.695
1310006.000,473223.296,6943910.889,0.810,0.645,5.859
1310007.000,473248.298,6943910.886,0.791,1.329,12.700
1310008.000,473273.298,6943910.893,0.805,-1.197,-6.772
1310009.000,473298.302,6943910.878,0.826,-0.461,-2.466
1310010.000,473323.294,6943910.898,0.808,0.434,6.129
1310011.000,473348.291,6943910.889,0.802,1.066,9.747
1310012.000,473373.295,6943910.892,0.814,-9999.000,7.171
1310013.000,473398.298,6943910.888,0.795,0.316,3.238
1310014.000,473423.299,6943910.893,0.818,-1.224,-8.121
1310015.000,473448.303,6943910.879,0.829,-0.658,-5.065
1310016.000,473473.295,6943910.898,0.845,0.184,2.028
1310017.000,473498.292,6943910.889,0.835,-0.224,-2.165
1310018.000,473523.296,6943910.893,0.822,-0.105,-0.794
1310019.000,473548.293,6943910.892,0.849,-0.197,-3.051
1310020.000,473573.298,6943910.898,0.848,0.447,1.258
1310021.000,473598.304,6943910.883,0.839,0.118,-1.588
1310022.000,473623.291,6943910.894,0.840,-9999.000,0.448
1310023.000,473648.291,6943910.887,0.842,-0.013,2.090
1310024.000,473673.294,6943910.893,0.823,0.526,6.372
1310025.000,473698.299,6943910.893,0.825,0.658,5.346
1310026.000,473723.304,6943910.898,0.821,0.658,4.485
1310027.000,473748.310,6943910.883,0.830,0.395,1.960
1310028.000,473773.297,6943910.894,0.823,-0.934,-3.736
1310029.000,473798.297,6943910.887,0.825,-0.263,-1.819
1310030.000,473823.300,6943910.893,0.822,0.250,-0.174
1310031.000,473848.297,6943910.891,0.802,0.000,-0.857
1310032.000,473873.308,6943910.893,0.785,-9999.000,-4.773
1310033.000,473898.310,6943910.880,0.818,-0.434,-4.654
1310034.000,473923.295,6943910.891,0.805,0.618,8.282
1310035.000,473948.299,6943910.890,0.834,-0.724,-1.676
1310036.000,473973.300,6943910.896,0.843,-0.513,-2.256
1310037.000,473998.304,6943910.897,0.838,-0.566,-5.874
1310038.000,474023.315,6943910.899,0.794,0.355,4.886
1310039.000,474048.316,6943910.886,0.824,-0.434,-3.063
1310040.000,474073.301,6943910.896,0.820,-0.276,-2.818
1310041.000,474098.305,6943910.895,0.819,-0.105,-1.655
1310042.000,474123.307,6943910.901,0.756,-9999.000,-5.997
1310043.000,474148.304,6943910.895,0.799,-0.855,-12.270
1310044.000,474173.315,6943910.903,0.753,-0.118,-1.105
1310045.000,474198.318,6943910.885,0.785,-1.303,-10.116
1310046.000,474223.299,6943910.897,0.803,0.276,4.611
1310047.000,474248.308,6943910.896,0.807,-0.276,-0.414
1310048.000,474273.308,6943910.906,0.794,0.632,8.302
1310049.000,474298.330,6943910.898,0.787,-0.118,-1.901
1310050.000,474323.341,6943910.907,0.768,-0.605,1.468
1310051.000,474348.344,6943910.888,0.782,0.605,5.980
1310052.000,474373.325,6943910.900,0.777,-9999.000,10.650
1310053.000,474398.334,6943910.900,0.791,-0.803,-6.704
1310054.000,474423.334,6943910.910,0.754,0.737,5.299
1310055.000,474448.329,6943910.898,0.810,0.092,0.465
1310056.000,474473.340,6943910.908,0.800,-0.618,-2.291
1310057.000,474498.348,6943910.889,0.813,-0.947,-4.844
1310058.000,474523.321,6943910.895,0.831,-0.579,-2.381
1310059.000,474548.332,6943910.898,0.799,1.579,13.528
1310060.000,474573.326,6943910.905,0.822,1.382,10.161
1310061.000,474598.334,6943910.900,0.761,-2.750,-19.129
1310062.000,474623.344,6943910.910,0.798,-9999.000,6.181
1310063.000,474648.352,6943910.891,0.804,0.013,1.168
1310064.000,474673.325,6943910.897,0.783,-0.921,-2.467
1310065.000,474698.336,6943910.901,0.818,0.250,0.835
1310066.000,474723.330,6943910.908,0.803,-1.066,-10.439
1310067.000,474748.334,6943910.900,0.808,-1.224,-9.563
1310068.000,474773.339,6943910.910,0.816,-0.947,-3.641
1310069.000,474798.353,6943910.894,0.818,-1.408,-7.484
1310070.000,474823.325,6943910.897,0.811,-1.737,-15.273
1310071.000,474848.337,6943910.895,0.820,-0.276,-5.623
1310072.000,474873.329,6943910.908,0.799,-9999.000,2.073
1310073.000,474898.331,6943910.904,0.756,-2.342,-20.137
1310074.000,474923.336,6943910.914,0.793,0.066,2.308
1310075.000,474948.349,6943910.898,0.801,0.658,7.865
1310076.000,474973.321,6943910.901,0.807,0.855,4.391
1310077.000,474998.334,6943910.899,0.803,-0.092,-5.286
1310078.000,475023.325,6943910.912,0.809,-0.421,-5.247
1310079.000,475048.327,6943910.902,0.810,-1.526,-11.720
1310080.000,475073.337,6943910.912,0.797,0.645,7.739
1310081.000,475098.350,6943910.901,0.805,0.079,4.344
1310082.000,475123.319,6943910.902,0.781,-9999.000,1.651
1310083.000,475148.328,6943910.899,0.790,-0.092,6.662
1310084.000,475173.325,6943910.912,0.788,-1.132,-14.205
1310085.000,475198.328,6943910.903,0.792,-0.171,0.956
1310086.000,475223.338,6943910.912,0.788,-0.908,-8.590
1310087.000,475248.351,6943910.901,0.816,0.368,3.430
1310088.000,475273.320,6943910.902,0.815,0.237,1.869
1310089.000,475298.329,6943910.899,0.813,-0.342,-8.943
1310090.000,475323.324,6943910.911,0.729,-0.092,-10.529
1310091.000,475348.325,6943910.899,0.766,2.197,25.033
1310092.000,475373.336,6943910.909,0.799,-9999.000,7.733
1310093.000,475398.352,6943910.902,0.781,0.145,4.289
1310094.000,475423.317,6943910.901,0.816,-0.013,2.840
1310095.000,475448.333,6943910.897,0.785,1.750,15.314
1310096.000,475473.323,6943910.911,0.801,0.803,2.451
1310097.000,475498.328,6943910.898,0.782,1.566,10.519
1310098.000,475523.338,6943910.908,0.768,0.105,0.955
1310099.000,475548.354,6943910.900,0.740,0.474,4.756
1310100.000,475573.319,6943910.900,0.770,0.276,5.505
1310101.000,475598.335,6943910.896,0.748,-1.066,-4.196
1310102.000,475623.325,6943910.910,0.768,-9999.000,-1.845
1310103.000,475648.324,6943910.902,0.780,-0.158,0.652
1310104.000,475673.338,6943910.911,0.778,1.132,12.435
1310105.000,475698.353,6943910.901,0.791,0.618,4.778
1310106.000,475723.321,6943910.900,0.794,0.395,4.663
1310107.000,475748.331,6943910.902,0.785,2.316,22.381
1310108.000,475773.322,6943910.916,0.780,-0.539,-4.775
1310109.000,475798.325,6943910.905,0.796,-0.355,-5.259
1310110.000,475823.339,6943910.914,0.775,0.947,2.815
1310111.000,475848.354,6943910.904,0.773,0.250,6.550
1310112.000,475873.321,6943910.903,0.717,-9999.000,0.509
1310113.000,475898.332,6943910.905,0.743,1.118,12.141
1310114.000,475923.323,6943910.919,0.720,-0.013,-0.969
1310115.000,475948.320,6943910.907,0.652,-0.776,-5.557
1310116.000,475973.335,6943910.912,0.649,1.145,4.324
1310117.000,475998.355,6943910.898,0.656,0.421,3.721
1310118.000,476023.319,6943910.902,0.694,-0.158,3.122
1310119.000,476048.331,6943910.907,0.665,-0.066,2.058
1310120.000,476073.319,6943910.917,0.660,-0.632,-4.184
1310121.000,476098.321,6943910.910,0.700,2.013,16.138
1310122.000,476123.337,6943910.916,0.694,-9999.000,-9.221
1310123.000,476148.357,6943910.902,0.645,-0.382,5.428
1310124.000,476173.321,6943910.905,0.686,-1.632,-11.696
1310125.000,476198.332,6943910.911,0.636,-0.158,0.966
1310126.000,476223.320,6943910.921,0.628,-1.211,-12.494
1310127.000,476248.322,6943910.909,0.614,0.171,-1.160
1310128.000,476273.337,6943910.917,0.528,-1.132,-6.840
1310129.000,476298.357,6943910.903,0.495,2.276,24.049
1310130.000,476323.325,6943910.903,0.606,0.684,8.211
1310131.000,476348.333,6943910.905,0.611,1.868,15.367
1310132.000,476373.322,6943910.923,0.650,-9999.000,-2.622
1310133.000,476398.327,6943910.904,0.630,-2.329,-25.927
1310134.000,476423.340,6943910.911,0.640,1.737,12.893
1310135.000,476448.360,6943910.897,0.608,1.605,13.344
1310136.000,476473.328,6943910.897,0.629,-0.618,-3.135
1310137.000,476498.337,6943910.899,0.627,0.632,6.549
1310138.000,476523.324,6943910.919,0.650,-1.184,-15.054
1310139.000,476548.328,6943910.902,0.563,-0.697,-6.020
1310140.000,476573.339,6943910.913,0.593,1.579,15.264
1310141.000,476598.358,6943910.900,0.572,-1.513,-14.618
1310142.000,476623.326,6943910.895,0.583,-9999.000,20.409
1310143.000,476648.333,6943910.894,0.593,2.118,18.298
1310144.000,476673.325,6943910.919,0.630,0.974,1.772
1310145.000,476698.328,6943910.901,0.633,0.961,1.274
