        CMP          XCORD_MIDPT          YCORD_MIDPT STACK_WORD           ELEV_MIDPT   3DT_SEC_ORD_CELCTR  3DT_PRIM_ORD_CELCTR           TR.DOMFREQ            TR.RMSAMP 
 876462.000           477922.953          6932936.022     16.000              107.195             1002.000             5172.000               43.143                1.694 
 876463.000           477947.953          6932936.056     16.000              107.207             1002.000             5173.000               38.374                1.672 
 876464.000           477972.966          6932936.028     16.000              107.219             1002.000             5174.000               42.007                1.981 
 876465.000           477997.984          6932936.072     16.000              107.232             1002.000             5175.000               41.553                1.779 
 876466.000           478022.956          6932936.041     16.000              107.244             1002.000             5176.000               41.099                2.080 
 876467.000           478047.975          6932936.056     16.000              107.257             1002.000             5177.000               40.418                1.778 
 876468.000           478072.956          6932936.041     16.000              107.269             1002.000             5178.000               43.597                1.892 
 876469.000           478097.947          6932936.056     16.000              107.282             1002.000             5179.000               44.051                1.905 
 876470.000           478122.966          6932936.031     16.000              107.292             1002.000             5180.000               44.732                2.357 
 876471.000           478147.984          6932936.072     16.000              107.303             1002.000             5181.000               44.959                2.367 
 876472.000           478172.944          6932936.044     16.000              107.313             1002.000             5182.000               42.234                2.118 
 876473.000           478197.972          6932936.066     16.000              107.324             1002.000             5183.000               43.370                1.966 
 876474.000           478222.953          6932936.050     16.000              107.334             1002.000             5184.000               44.051                1.913 
 876475.000           478247.944          6932936.066     16.000              107.344             1002.000             5185.000               41.553                1.991 
 876476.000           478272.963          6932936.041     16.000              107.354             1002.000             5186.000               38.147                2.141 
 876477.000           478297.981          6932936.081     16.000              107.366             1002.000             5187.000               43.370                1.894 
 876478.000           478322.941          6932936.053     16.000              107.376             1002.000             5188.000               42.461                1.863 
 876479.000           478347.959          6932936.072     16.000              107.388             1002.000             5189.000               41.099                2.029 
 876480.000           478372.947          6932936.059     16.000              107.398             1002.000             5190.000               42.461                2.217 
 876481.000           478397.938          6932936.066     16.000              107.410             1002.000             5191.000               42.234                1.795 
 876482.000           478422.953          6932936.047     16.000              107.418             1002.000             5192.000               43.143                1.861 
 876483.000           478447.975          6932936.081     16.000              107.428             1002.000             5193.000               44.051                2.058 
 876484.000           478472.941          6932936.053     16.000              107.437             1002.000             5194.000               47.457                2.003 
 876485.000           478497.959          6932936.062     16.000              107.446             1002.000             5195.000               42.007                1.792 
 876486.000           478522.947          6932936.050     16.000              107.455             1002.000             5196.000               43.597                1.849 
 876487.000           478547.938          6932936.056     16.000              107.465             1002.000             5197.000               43.824                1.794 
 876488.000           478572.953          6932936.038     16.000              107.474             1002.000             5198.000               39.737                1.939 
 876489.000           478597.975          6932936.072     16.000              107.485             1002.000             5199.000               43.143                2.013 
 876490.000           478622.941          6932936.044     16.000              107.496             1002.000             5200.000               42.234                1.876 
 876491.000           478647.963          6932936.063     16.000              107.507             1002.000             5201.000               42.688                1.820 
 876492.000           478672.956          6932936.053     16.000              107.517             1002.000             5202.000               42.234                1.924 
 876493.000           478697.928          6932936.059     16.000              107.528             1002.000             5203.000               41.780                1.930 
 876494.000           478722.959          6932936.028     16.000              107.536             1002.000             5204.000               45.867                1.863 
 876495.000           478747.975          6932936.066     16.000              107.545             1002.000             5205.000               39.510                2.294 
 876496.000           478772.947          6932936.047     16.000              107.553             1002.000             5206.000               42.688                2.013 
 876497.000           478797.969          6932936.069     16.000              107.562             1002.000             5207.000               40.191                1.934 
 876498.000           478822.963          6932936.059     16.000              107.570             1002.000             5208.000               44.505                2.012 
 876499.000           478847.934          6932936.066     16.000              107.579             1002.000             5209.000               38.374                2.279 
 876500.000           478872.966          6932936.034     16.000              107.587             1002.000             5210.000               38.147                2.310 
 876501.000           478897.981          6932936.072     16.000              107.596             1002.000             5211.000               42.461                2.201 
 876502.000           478922.953          6932936.053     16.000              107.605             1002.000             5212.000               42.234                1.954 
 876503.000           478947.966          6932936.069     16.000              107.614             1002.000             5213.000               43.370                1.854 
 876504.000           478972.962          6932936.062     16.000              107.623             1002.000             5214.000               42.916                2.053 
 876505.000           478997.938          6932936.069     16.000              107.632             1002.000             5215.000               42.461                2.198 
 876506.000           479022.963          6932936.028     16.000              107.639             1002.000             5216.000               43.597                2.090 
 876507.000           479047.975          6932936.072     16.000              107.645             1002.000             5217.000               38.601                2.346 
 876508.000           479072.962          6932936.050     16.000              107.651             1002.000             5218.000               38.601                2.259 
 876509.000           479097.950          6932936.078     16.000              107.656             1002.000             5219.000               39.964                2.024 
 876510.000           479122.947          6932936.072     16.000              107.662             1002.000             5220.000               41.780                2.203 
 876511.000           479147.922          6932936.078     16.000              107.668             1002.000             5221.000               43.597                2.128 
 876512.000           479172.947          6932936.037     16.000              107.674             1002.000             5222.000               41.553                1.886 
 876513.000           479197.959          6932936.081     16.000              107.681             1002.000             5223.000               41.553                2.159 
 876514.000           479222.947          6932936.059     16.000              107.687             1002.000             5224.000               39.737                1.811 
 876515.000           479247.941          6932936.087     16.000              107.693             1002.000             5225.000               40.191                2.031 
 876516.000           479272.947          6932936.069     16.000              107.698             1002.000             5226.000               39.510                2.196 
 876517.000           479297.931          6932936.075     16.000              107.704             1002.000             5227.000               42.007                1.957 
 876518.000           479322.959          6932936.050     16.000              107.709             1002.000             5228.000               40.418                1.955 
 876519.000           479347.959          6932936.078     16.000              107.714             1002.000             5229.000               40.872                1.763 
 876520.000           479372.969          6932936.072     16.000              107.718             1002.000             5230.000               41.099                1.851 
 876521.000           479397.944          6932936.081     16.000              107.722             1002.000             5231.000               39.964                1.896 
 876522.000           479422.950          6932936.063     16.000              107.725             1002.000             5232.000               40.418                1.918 
 876523.000           479447.934          6932936.069     16.000              107.729             1002.000             5233.000               38.828                1.820 
 876524.000           479472.963          6932936.044     16.000              107.732             1002.000             5234.000               41.099                1.949 
 876525.000           479497.962          6932936.072     16.000              107.735             1002.000             5235.000               37.920                2.292 
 876526.000           479522.972          6932936.066     16.000              107.738             1002.000             5236.000               39.510                1.795 
 876527.000           479547.938          6932936.075     16.000              107.740             1002.000             5237.000               40.872                1.817 
 876528.000           479572.959          6932936.063     16.000              107.743             1002.000             5238.000               40.872                2.524 
 876529.000           479597.934          6932936.062     16.000              107.745             1002.000             5239.000               39.510                2.256 
 876530.000           479622.963          6932936.044     16.000              107.746             1002.000             5240.000               39.737                1.715 
 876531.000           479647.966          6932936.072     16.000              107.747             1002.000             5241.000               44.278                1.941 
 876532.000           479672.966          6932936.072     16.000              107.748             1002.000             5242.000               43.370                1.811 
 876533.000           479697.937          6932936.069     16.000              107.749             1002.000             5243.000               40.191                1.693 
 876534.000           479722.959          6932936.056     16.000              107.749             1002.000             5244.000               43.370                1.813 
 876535.000           479747.934          6932936.056     16.000              107.750             1002.000             5245.000               41.780                1.714 
 876536.000           479772.963          6932936.038     16.000              107.750             1002.000             5246.000               39.055                1.708 
 876537.000           479797.966          6932936.066     16.000              107.750             1002.000             5247.000               40.191                1.793 
 876538.000           479822.966          6932936.066     16.000              107.750             1002.000             5248.000               43.370                1.799 
 876539.000           479847.937          6932936.075     16.000              107.749             1002.000             5249.000               39.510                1.714 
 876540.000           479872.959          6932936.056     16.000              107.749             1002.000             5250.000               42.461                1.497 
 876541.000           479897.925          6932936.053     16.000              107.748             1002.000             5251.000               41.326                1.846 
 876542.000           479922.950          6932936.034     16.000              107.748             1002.000             5252.000               41.780                1.937 
 876543.000           479947.950          6932936.075     16.000              107.747             1002.000             5253.000               39.282                1.906 
 876544.000           479972.963          6932936.066     16.000              107.747             1002.000             5254.000               42.916                1.773 
 876545.000           479997.931          6932936.078     16.000              107.746             1002.000             5255.000               42.916                1.571 
 876546.000           480022.953          6932936.059     16.000              107.746             1002.000             5256.000               42.688                1.552 
 876547.000           480047.919          6932936.056     16.000              107.746             1002.000             5257.000               40.418                1.933 
 876548.000           480072.944          6932936.038     16.000              107.746             1002.000             5258.000               40.645                2.025 
 876549.000           480097.944          6932936.078     16.000              107.746             1002.000             5259.000               41.326                2.008 
 876550.000           480122.956          6932936.069     16.000              107.747             1002.000             5260.000               41.553                2.099 
 876551.000           480147.931          6932936.084     16.000              107.747             1002.000             5261.000               41.326                1.627 
 876552.000           480172.959          6932936.059     16.000              107.748             1002.000             5262.000               40.191                1.785 
 876553.000           480197.928          6932936.066     16.000              107.749             1002.000             5263.000               43.824                1.733 
 876554.000           480222.941          6932936.038     16.000              107.751             1002.000             5264.000               39.737                1.739 
 876555.000           480247.947          6932936.069     16.000              107.752             1002.000             5265.000               41.099                1.512 
 876556.000           480272.950          6932936.066     16.000              107.755             1002.000             5266.000               39.510                1.637 
 876557.000           480297.941          6932936.094     16.000              107.757             1002.000             5267.000               40.191                1.644 
 876558.000           480322.969          6932936.069     16.000              107.759             1002.000             5268.000               39.510                1.676 
 876559.000           480347.938          6932936.075     16.000              107.761             1002.000             5269.000               37.693                1.728 
 876560.000           480372.950          6932936.047     16.000              107.764             1002.000             5270.000               40.191                1.781 
 876561.000           480397.956          6932936.078     16.000              107.766             1002.000             5271.000               39.510                1.748 
 876562.000           480422.959          6932936.075     16.000              107.768             1002.000             5272.000               39.282                1.728 
 876563.000           480447.947          6932936.094     16.000              107.771             1002.000             5273.000               43.143                1.846 
 876564.000           480472.969          6932936.069     16.000              107.773             1002.000             5274.000               42.916                1.776 
 876565.000           480497.944          6932936.078     16.000              107.775             1002.000             5275.000               38.828                1.900 
 876566.000           480522.956          6932936.050     16.000              107.777             1002.000             5276.000               39.055                1.998 
 876567.000           480547.962          6932936.069     16.000              107.779             1002.000             5277.000               41.326                1.880 
 876568.000           480572.947          6932936.069     16.000              107.781             1002.000             5278.000               42.007                1.716 
 876569.000           480597.953          6932935.928     16.000              107.783             1002.000             5279.000               41.099                1.759 
 876570.000           480622.975          6932935.903     16.000              107.785             1002.000             5280.000               37.466                1.580 
 876571.000           480647.950          6932935.913     16.000              107.787             1002.000             5281.000               39.510                1.498 
 876572.000           480672.962          6932935.884     16.000              107.789             1002.000             5282.000               40.418                1.815 
 876573.000           480697.969          6932935.903     16.000              107.791             1002.000             5283.000               41.326                1.636 
 876574.000           480722.953          6932935.903     16.000              107.792             1002.000             5284.000               39.055                1.662 
 876575.000           480747.953          6932935.919     16.000              107.794             1002.000             5285.000               37.012                1.598 
 876576.000           480772.972          6932935.906     16.000              107.796             1002.000             5286.000               36.331                1.892 
 876577.000           480797.959          6932935.906     16.000              107.798             1002.000             5287.000               41.326                1.979 
 876578.000           480822.959          6932935.894     16.000              107.799             1002.000             5288.000               40.191                1.580 
 876579.000           480847.956          6932935.884     16.000              107.800             1002.000             5289.000               42.916                1.570 
 876580.000           480872.959          6932935.903     16.000              107.801             1002.000             5290.000               40.418                1.411 
 876581.000           480897.962          6932935.919     16.000              107.803             1002.000             5291.000               39.510                1.374 
 876582.000           480922.981          6932935.906     16.000              107.804             1002.000             5292.000               37.466                1.433 
 876583.000           480947.969          6932935.906     16.000              107.805             1002.000             5293.000               40.418                1.404 
 876584.000           480972.969          6932935.894     16.000              107.806             1002.000             5294.000               38.828                1.509 
 876585.000           480997.966          6932935.884     16.000              107.807             1002.000             5295.000               37.693                1.458 
 876586.000           481022.969          6932935.903     16.000              107.808             1002.000             5296.000               36.785                1.391 
 876587.000           481047.959          6932935.931     16.000              107.808             1002.000             5297.000               39.055                1.425 
 876588.000           481072.981          6932935.909     16.000              107.808             1002.000             5298.000               34.287                1.446 
 876589.000           481097.975          6932935.906     16.000              107.809             1002.000             5299.000               37.466                1.275 
 876590.000           481122.956          6932935.891     16.000              107.808             1002.000             5300.000               35.649                1.546 
 876591.000           481147.959          6932935.891     16.000              107.807             1002.000             5301.000               37.466                1.534 
 876592.000           481172.962          6932935.900     16.000              107.806             1002.000             5302.000               36.331                1.435 
 876593.000           481198.366          6932935.909     16.000              107.805             1002.000             5303.000               39.964                1.481 
 876594.000           481223.387          6932935.887     16.000              107.804             1002.000             5304.000               36.785                1.322 
 876595.000           481248.381          6932935.884     16.000              107.803             1002.000             5305.000               39.964                1.435 
 876596.000           481273.362          6932935.869     16.000              107.801             1002.000             5306.000               37.466                1.585 
 876597.000           481298.366          6932935.869     16.000              107.800             1002.000             5307.000               39.282                1.690 
 876598.000           481323.369          6932935.878     16.000              107.797             1002.000             5308.000               33.833                1.725 
 876599.000           481348.372          6932935.887     16.000              107.795             1002.000             5309.000               37.920                1.697 
 876600.000           481373.391          6932935.881     16.000              107.793             1002.000             5310.000               35.876                1.428 
 876601.000           481398.381          6932935.884     16.000              107.790             1002.000             5311.000               35.649                1.416 
 876602.000           481423.375          6932935.884     16.000              107.788             1002.000             5312.000               36.331                1.721 
 876603.000           481448.359          6932935.872     16.000              107.785             1002.000             5313.000               38.147                1.486 
 876604.000           481473.369          6932935.881     16.000              107.782             1002.000             5314.000               38.828                1.567 
 876605.000           481498.381          6932935.900     16.000              107.780             1002.000             5315.000               39.055                1.595 
 876606.000           481523.400          6932935.894     16.000              107.777             1002.000             5316.000               38.147                1.500 
 876607.000           481548.391          6932935.897     16.000              107.774             1002.000             5317.000               37.012                1.454 
 876608.000           481573.384          6932935.897     16.000              107.772             1002.000             5318.000               39.737                1.770 
 876609.000           481598.369          6932935.884     16.000              107.769             1002.000             5319.000               39.964                1.567 
 876610.000           481623.378          6932935.894     16.000              107.766             1002.000             5320.000               35.876                1.628 
 876611.000           481648.381          6932935.897     16.000              107.763             1002.000             5321.000               36.104                1.683 
 876612.000           481673.397          6932935.894     16.000              107.759             1002.000             5322.000               37.012                1.546 
 876613.000           481698.397          6932935.891     16.000              107.756             1002.000             5323.000               37.466                1.555 
 876614.000           481723.381          6932935.894     16.000              107.752             1002.000             5324.000               36.558                1.664 
 876615.000           481748.359          6932935.884     16.000              107.748             1002.000             5325.000               39.737                1.746 
 876616.000           481773.366          6932935.888     16.000              107.744             1002.000             5326.000               43.597                1.573 
 876617.000           481798.388          6932935.887     16.000              107.740             1002.000             5327.000               37.693                1.696 
 876618.000           481823.403          6932935.884     16.000              107.737             1002.000             5328.000               37.466                1.565 
 876619.000           481848.403          6932935.881     16.000              107.733             1002.000             5329.000               38.147                1.319 
 876620.000           481873.388          6932935.884     16.000              107.729             1002.000             5330.000               34.060                1.678 
 876621.000           481898.366          6932935.875     16.000              107.725             1002.000             5331.000               37.239                1.625 
 876622.000           481923.372          6932935.878     16.000              107.721             1002.000             5332.000               40.418                1.500 
 876623.000           481948.369          6932935.878     16.000              107.717             1002.000             5333.000               37.239                1.450 
 876624.000           481973.406          6932935.878     16.000              107.713             1002.000             5334.000               37.466                1.451 
 876625.000           481998.406          6932935.875     16.000              107.708             1002.000             5335.000               39.964                1.435 
 876626.000           482023.384          6932935.872     16.000              107.705             1002.000             5336.000               38.374                1.724 
 876627.000           482048.366          6932935.872     16.000              107.702             1002.000             5337.000               37.466                1.487 
 876628.000           482073.375          6932935.875     16.000              107.699             1002.000             5338.000               42.461                1.730 
 876629.000           482098.353          6932935.884     16.000              107.695             1002.000             5339.000               40.191                1.390 
 876630.000           482123.391          6932935.884     16.000              107.692             1002.000             5340.000               39.737                1.447 
 876631.000           482148.391          6932935.881     16.000              107.689             1002.000             5341.000               37.012                1.429 
 876632.000           482173.369          6932935.878     16.000              107.685             1002.000             5342.000               35.876                1.540 
 876633.000           482198.350          6932935.878     16.000              107.682             1002.000             5343.000               38.147                1.562 
 876634.000           482223.359          6932935.881     16.000              107.678             1002.000             5344.000               38.601                1.415 
 876635.000           482248.353          6932935.878     16.000              107.675             1002.000             5345.000               38.374                1.426 
 876636.000           482273.391          6932935.878     16.000              107.672             1002.000             5346.000               37.693                1.608 
 876637.000           482298.381          6932935.887     16.000              107.669             1002.000             5347.000               36.785                1.536 
 876638.000           482323.372          6932935.872     16.000              107.666             1002.000             5348.000               39.737                1.461 
 876639.000           482348.359          6932935.878     16.000              107.664             1002.000             5349.000               39.964                1.443 
 876640.000           482373.359          6932935.878     16.000              107.661             1002.000             5350.000               40.418                1.354 
 876641.000           482398.347          6932935.884     16.000              107.658             1002.000             5351.000               40.645                1.375 
 876642.000           482423.384          6932935.884     16.000              107.656             1002.000             5352.000               38.147                1.669 
 876643.000           482448.375          6932935.894     16.000              107.653             1002.000             5353.000               41.326                1.390 
 876644.000           482473.366          6932935.878     16.000              107.651             1002.000             5354.000               40.872                1.502 
 876645.000           482498.353          6932935.884     16.000              107.649             1002.000             5355.000               39.282                1.382 
 876646.000           482523.353          6932935.884     16.000              107.646             1002.000             5356.000               39.737                1.573 
 876647.000           482548.350          6932935.884     16.000              107.644             1002.000             5357.000               44.051                1.468 
 876648.000           482573.391          6932935.894     16.000              107.641             1002.000             5358.000               37.239                1.414 
 876649.000           482598.381          6932935.888     16.000              107.639             1002.000             5359.000               40.418                1.504 
 876650.000           482623.366          6932935.878     16.000              107.637             1002.000             5360.000               37.920                1.560 
 876651.000           482648.350          6932935.881     16.000              107.634             1002.000             5361.000               39.737                1.394 
 876652.000           482673.356          6932935.884     16.000              107.632             1002.000             5362.000               44.278                1.706 
 876653.000           482698.353          6932935.891     16.000              107.629             1002.000             5363.000               45.867                1.415 
 876654.000           482723.394          6932935.900     16.000              107.626             1002.000             5364.000               43.370                1.592 
 876655.000           482748.384          6932935.894     16.000              107.624             1002.000             5365.000               38.601                1.523 
 876656.000           482773.369          6932935.884     16.000              107.621             1002.000             5366.000               39.737                1.522 
 876657.000           482798.353          6932935.888     16.000              107.618             1002.000             5367.000               39.964                1.507 
 876658.000           482823.359          6932935.891     16.000              107.615             1002.000             5368.000               41.553                1.738 
 876659.000           482848.356          6932935.891     16.000              107.612             1002.000             5369.000               41.553                1.437 
 876660.000           482873.400          6932935.881     16.000              107.609             1002.000             5370.000               42.007                1.653 
 876661.000           482898.388          6932935.897     16.000              107.606             1002.000             5371.000               37.012                1.534 
 876662.000           482923.363          6932935.884     16.000              107.603             1002.000             5372.000               37.012                1.352 
 876663.000           482948.353          6932935.887     16.000              107.600             1002.000             5373.000               39.964                1.658 
 876664.000           482973.372          6932935.894     16.000              107.597             1002.000             5374.000               40.872                1.594 
 876665.000           482998.362          6932935.891     16.000              107.594             1002.000             5375.000               40.872                1.561 
 876666.000           483023.406          6932935.881     16.000              107.590             1002.000             5376.000               41.553                1.598 
 876667.000           483048.394          6932935.897     16.000              107.587             1002.000             5377.000               36.558                1.695 
 876668.000           483073.369          6932935.884     16.000              107.584             1002.000             5378.000               38.828                1.428 
 876669.000           483098.359          6932935.887     16.000              107.581             1002.000             5379.000               37.012                1.470 
 876670.000           483123.378          6932935.894     16.000              107.578             1002.000             5380.000               37.920                1.645 
 876671.000           483148.375          6932935.878     16.000              107.575             1002.000             5381.000               39.964                1.362 
 876672.000           483173.409          6932935.875     16.000              107.572             1002.000             5382.000               37.920                1.595 
 876673.000           483198.397          6932935.891     16.000              107.569             1002.000             5383.000               37.920                1.542 
 876674.000           483223.381          6932935.878     16.000              107.566             1002.000             5384.000               40.191                1.506 
 876675.000           483248.372          6932935.884     16.000              107.563             1002.000             5385.000               39.964                1.420 
 876676.000           483273.372          6932935.900     16.000              107.560             1002.000             5386.000               38.147                1.471 
 876677.000           483298.375          6932935.891     16.000              107.558             1002.000             5387.000               40.872                1.511 
 876678.000           483323.409          6932935.888     16.000              107.555             1002.000             5388.000               41.326                1.744 
 876679.000           483348.397          6932935.903     16.000              107.552             1002.000             5389.000               36.785                1.680 
 876680.000           483373.381          6932935.891     16.000              107.549             1002.000             5390.000               38.828                1.524 
 876681.000           483398.372          6932935.897     16.000              107.547             1002.000             5391.000               40.191                1.667 
 876682.000           483423.372          6932935.913     16.000              107.545             1002.000             5392.000               40.191                1.868 
 876683.000           483448.375          6932935.897     16.000              107.543             1002.000             5393.000               39.737                1.591 
 876684.000           483473.403          6932935.894     16.000              107.541             1002.000             5394.000               39.510                1.768 
 876685.000           483498.406          6932935.894     16.000              107.539             1002.000             5395.000               36.785                1.707 
 876686.000           483523.378          6932935.887     16.000              107.537             1002.000             5396.000               34.741                1.515 
 876687.000           483548.375          6932935.900     16.000              107.536             1002.000             5397.000               39.282                1.632 
 876688.000           483573.372          6932935.909     16.000              107.534             1002.000             5398.000               35.649                1.649 
 876689.000           483598.369          6932935.888     16.000              107.533             1002.000             5399.000               37.693                1.471 
 876690.000           483623.397          6932935.884     16.000              107.532             1002.000             5400.000               36.104                1.587 
 876691.000           483648.400          6932935.884     16.000              107.531             1002.000             5401.000               38.147                1.604 
 876692.000           483673.372          6932935.878     16.000              107.530             1002.000             5402.000               39.964                1.500 
 876693.000           483698.369          6932935.891     16.000              107.530             1002.000             5403.000               39.055                1.759 
 876694.000           483723.366          6932935.900     16.000              107.530             1002.000             5404.000               37.693                1.643 
 876695.000           483748.372          6932935.891     16.000              107.530             1002.000             5405.000               41.326                1.553 
 876696.000           483773.400          6932935.881     16.000              107.531             1002.000             5406.000               39.964                1.753 
 876697.000           483798.400          6932935.884     16.000              107.531             1002.000             5407.000               37.239                1.966 
 876698.000           483823.378          6932935.881     16.000              107.532             1002.000             5408.000               35.876                1.812 
 876699.000           483848.378          6932935.884     16.000              107.534             1002.000             5409.000               38.147                1.685 
 876700.000           483873.366          6932935.897     16.000              107.535             1002.000             5410.000               37.466                1.779 
 876701.000           483898.378          6932935.894     16.000              107.536             1002.000             5411.000               39.282                1.552 
 876702.000           483923.406          6932935.884     16.000              107.538             1002.000             5412.000               42.688                1.562 
 876703.000           483948.406          6932935.888     16.000              107.539             1002.000             5413.000               40.645                1.593 
 876704.000           483973.384          6932935.884     16.000              107.541             1002.000             5414.000               41.326                1.864 
 876705.000           483998.384          6932935.888     16.000              107.543             1002.000             5415.000               40.645                1.634 
 876706.000           484023.372          6932935.900     16.000              107.545             1002.000             5416.000               36.331                1.916 
 876707.000           484048.391          6932935.878     16.000              107.548             1002.000             5417.000               35.649                1.695 
 876708.000           484073.409          6932935.881     16.000              107.551             1002.000             5418.000               41.326                1.810 
 876709.000           484098.406          6932935.884     16.000              107.554             1002.000             5419.000               41.780                1.783 
 876710.000           484123.378          6932935.888     16.000              107.557             1002.000             5420.000               42.916                2.149 
 876711.000           484148.388          6932935.884     16.000              107.560             1002.000             5421.000               39.737                2.100 
 876712.000           484173.356          6932935.891     16.000              107.563             1002.000             5422.000               38.601                1.889 
 876713.000           484198.409          6932935.884     16.000              107.567             1002.000             5423.000               40.191                1.893 
 876714.000           484223.428          6932935.888     16.000              107.570             1002.000             5424.000               40.418                2.069 
 876715.000           484248.425          6932935.891     16.000              107.574             1002.000             5425.000               37.466                1.870 
 876716.000           484273.397          6932935.894     16.000              107.577             1002.000             5426.000               40.872                2.016 
 876717.000           484298.406          6932935.891     16.000              107.581             1002.000             5427.000               41.780                2.140 
 876718.000           484323.375          6932935.897     16.000              107.585             1002.000             5428.000               37.920                2.137 
 876719.000           484348.422          6932935.881     16.000              107.589             1002.000             5429.000               39.737                2.020 
 876720.000           484373.434          6932935.884     16.000              107.593             1002.000             5430.000               41.099                2.379 
 876721.000           484398.419          6932935.887     16.000              107.597             1002.000             5431.000               39.964                2.203 
 876722.000           484423.400          6932935.891     16.000              107.602             1002.000             5432.000               42.007                2.432 
 876723.000           484448.403          6932935.888     16.000              107.606             1002.000             5433.000               42.234                2.041 
 876724.000           484473.384          6932935.888     16.000              107.610             1002.000             5434.000               37.920                1.927 
 876725.000           484498.422          6932935.897     16.000              107.614             1002.000             5435.000               39.964                1.866 
 876726.000           484523.434          6932935.900     16.000              107.618             1002.000             5436.000               34.968                2.267 
 876727.000           484548.419          6932935.903     16.000              107.623             1002.000             5437.000               38.828                2.056 
 876728.000           484573.400          6932935.906     16.000              107.627             1002.000             5438.000               40.418                2.152 
 876729.000           484598.403          6932935.903     16.000              107.631             1002.000             5439.000               41.780                2.109 
 876730.000           484623.384          6932935.903     16.000              107.635             1002.000             5440.000               36.331                2.024 
 876731.000           484648.422          6932935.891     16.000              107.639             1002.000             5441.000               38.601                2.015 
 876732.000           484673.437          6932935.903     16.000              107.643             1002.000             5442.000               37.920                2.341 
 876733.000           484698.425          6932935.900     16.000              107.647             1002.000             5443.000               37.920                2.399 
 876734.000           484723.412          6932935.913     16.000              107.651             1002.000             5444.000               38.374                2.343 
 876735.000           484748.419          6932935.900     16.000              107.655             1002.000             5445.000               41.553                1.874 
 876736.000           484773.394          6932935.909     16.000              107.659             1002.000             5446.000               37.239                1.890 
 876737.000           484798.416          6932935.881     16.000              107.664             1002.000             5447.000               36.785                1.895 
 876738.000           484823.431          6932935.894     16.000              107.668             1002.000             5448.000               38.374                2.097 
 876739.000           484848.419          6932935.891     16.000              107.672             1002.000             5449.000               36.785                2.123 
 876740.000           484873.406          6932935.903     16.000              107.676             1002.000             5450.000               42.234                1.961 
 876741.000           484898.413          6932935.891     16.000              107.680             1002.000             5451.000               38.147                2.029 
 876742.000           484923.388          6932935.900     16.000              107.684             1002.000             5452.000               39.964                2.028 
 876743.000           484948.416          6932935.881     16.000              107.688             1002.000             5453.000               36.558                1.964 
 876744.000           484973.431          6932935.894     16.000              107.692             1002.000             5454.000               38.828                2.079 
 876745.000           484998.413          6932935.891     16.000              107.697             1002.000             5455.000               43.597                1.809 
 876746.000           485023.400          6932935.903     16.000              107.701             1002.000             5456.000               41.553                1.968 
 876747.000           485048.406          6932935.887     16.000              107.705             1002.000             5457.000               39.964                1.969 
 876748.000           485073.394          6932935.894     16.000              107.709             1002.000             5458.000               39.964                1.935 
 876749.000           485098.387          6932935.887     16.000              107.714             1002.000             5459.000               39.964                2.008 
 876750.000           485123.403          6932935.900     16.000              107.719             1002.000             5460.000               38.828                2.113 
 876751.000           485148.384          6932935.897     16.000              107.723             1002.000             5461.000               42.916                1.666 
 876752.000           485173.372          6932935.909     16.000              107.728             1002.000             5462.000               39.510                1.986 
 876753.000           485198.378          6932935.894     16.000              107.732             1002.000             5463.000               37.466                2.208 
 876754.000           485223.366          6932935.900     16.000              107.737             1002.000             5464.000               39.510                1.950 
 876755.000           485248.397          6932935.900     16.000              107.742             1002.000             5465.000               39.055                2.210 
 876756.000           485273.403          6932935.913     16.000              107.746             1002.000             5466.000               38.374                1.964 
 876757.000           485298.384          6932935.906     16.000              107.751             1002.000             5467.000               37.693                1.885 
 876758.000           485323.369          6932935.922     16.000              107.756             1002.000             5468.000               41.326                2.011 
 876759.000           485348.375          6932935.906     16.000              107.762             1002.000             5469.000               39.055                2.123 
 876760.000           485373.369          6932935.900     16.000              107.767             1002.000             5470.000               40.418                2.333 
 876761.000           485398.384          6932935.878     16.000              107.773             1002.000             5471.000               39.282                2.550 
 876762.000           485423.391          6932935.891     16.000              107.778             1002.000             5472.000               37.239                2.077 
 876763.000           485448.372          6932935.884     16.000              107.784             1002.000             5473.000               39.055                2.010 
 876764.000           485473.356          6932935.900     16.000              107.789             1002.000             5474.000               38.828                1.868 
 876765.000           485498.363          6932935.884     16.000              107.794             1002.000             5475.000               39.737                2.101 
 876766.000           485523.356          6932935.878     16.000              107.799             1002.000             5476.000               44.505                2.307 
 876767.000           485548.384          6932935.897     16.000              107.804             1002.000             5477.000               40.418                2.526 
 876768.000           485573.394          6932935.891     16.000              107.809             1002.000             5478.000               39.510                2.108 
 876769.000           485598.375          6932935.897     16.000              107.814             1002.000             5479.000               38.147                2.304 
 876770.000           485623.350          6932935.897     16.000              107.819             1002.000             5480.000               40.418                2.462 
 876771.000           485648.359          6932935.900     16.000              107.824             1002.000             5481.000               41.780                2.386 
 876772.000           485673.356          6932935.878     16.000              107.829             1002.000             5482.000               40.191                2.355 
 876773.000           485698.384          6932935.891     16.000              107.834             1002.000             5483.000               42.916                2.538 
 876774.000           485723.394          6932935.884     16.000              107.839             1002.000             5484.000               39.737                2.285 
 876775.000           485748.375          6932935.891     16.000              107.843             1002.000             5485.000               40.645                2.335 
 876776.000           485773.350          6932935.891     16.000              107.848             1002.000             5486.000               39.510                2.239 
